id;CV;n;calcCV;power
741;0.37;40;0.367816462;0.725355
742;0.38;40;0.377786309;0.693911
743;0.39;40;0.387844609;0.662507
744;0.4;40;0.397865233;0.630954
745;0.41;40;0.407789656;0.599458
746;0.42;40;0.417666253;0.569142
747;0.43;40;0.427629244;0.536736
748;0.44;40;0.437578194;0.505948
749;0.45;40;0.447656016;0.475062
750;0.46;40;0.457640904;0.445635
751;0.47;40;0.467639186;0.416843
752;0.48;40;0.477576515;0.388933
753;0.49;40;0.487510462;0.361239
754;0.5;40;0.497459388;0.333888
755;0.51;40;0.507570147;0.307481
756;0.52;40;0.517599421;0.282136
757;0.53;40;0.527588711;0.258071
758;0.54;40;0.537543741;0.234418
759;0.55;40;0.547485359;0.213203
760;0.56;40;0.557512057;0.192361
761;0.57;40;0.56753405;0.1726
762;0.58;40;0.577535144;0.154744
763;0.59;40;0.587555497;0.137596
764;0.6;40;0.597526209;0.122189
765;0.1;42;0.099378354;1
766;0.11;42;0.109323266;1
767;0.12;42;0.119272886;1
768;0.13;42;0.129217473;1
769;0.14;42;0.139147836;1
770;0.15;42;0.149099183;0.999999
771;0.16;42;0.159019219;0.999998
772;0.17;42;0.168954333;0.999986
773;0.18;42;0.178909186;0.999939
774;0.2;42;0.19878806;0.999421
775;0.19;42;0.188869681;0.999765
776;0.21;42;0.208740595;0.998566
777;0.22;42;0.218678354;0.997067
778;0.23;42;0.228656233;0.994388
779;0.24;42;0.238578697;0.990725
780;0.25;42;0.248576266;0.985352
781;0.26;42;0.258517866;0.977586
782;0.27;42;0.268421264;0.968006
783;0.28;42;0.27836982;0.95565
784;0.29;42;0.288347749;0.941408
785;0.3;42;0.29830758;0.924595
786;0.31;42;0.308270994;0.905616
787;0.32;42;0.31823973;0.884392
788;0.33;42;0.328123805;0.861849
789;0.34;42;0.33807824;0.836483
790;0.35;42;0.348040059;0.810155
791;0.36;42;0.358031963;0.783109
792;0.37;42;0.368032717;0.754415
793;0.38;42;0.378035656;0.725833
794;0.39;42;0.387972382;0.695215
795;0.4;42;0.39787356;0.664954
796;0.41;42;0.407890173;0.634233
797;0.42;42;0.417836974;0.603305
798;0.43;42;0.427883517;0.5737
799;0.44;42;0.437786688;0.542977
800;0.45;42;0.447904516;0.51327
801;0.46;42;0.457880484;0.482971
802;0.47;42;0.467712425;0.455196
803;0.48;42;0.477732259;0.426701
804;0.49;42;0.487634265;0.399158
805;0.5;42;0.497601407;0.37101
806;0.51;42;0.507659633;0.344289
807;0.52;42;0.517772865;0.318882
808;0.53;42;0.527608387;0.293605
809;0.54;42;0.537555611;0.270262
810;0.55;42;0.547533277;0.24712
811;0.56;42;0.557642218;0.225249
812;0.57;42;0.5675343;0.204585
813;0.58;42;0.577593078;0.183602
814;0.59;42;0.587713048;0.165807
815;0.6;42;0.597546908;0.148603
816;0.1;44;0.099421804;1
817;0.11;44;0.109365582;1
818;0.12;44;0.119298151;1
819;0.13;44;0.129225665;1
820;0.14;44;0.139173864;1
821;0.15;44;0.14912415;1
822;0.16;44;0.159078222;0.999999
823;0.17;44;0.169046751;0.999991
824;0.18;44;0.178988505;0.999963
825;0.19;44;0.188932858;0.999868
826;0.2;44;0.198860377;0.999605
827;0.21;44;0.208804376;0.99905
828;0.22;44;0.21874755;0.997905
829;0.23;44;0.228677656;0.996023
830;0.24;44;0.238634604;0.993047
831;0.25;44;0.24863737;0.98879
832;0.26;44;0.258542107;0.982841
833;0.27;44;0.268499039;0.974828
834;0.28;44;0.278514718;0.964541
835;0.29;44;0.288400823;0.952294
836;0.3;44;0.298419367;0.937453
837;0.31;44;0.308397037;0.920489
838;0.32;44;0.318360799;0.901261
839;0.33;44;0.328215561;0.880533
840;0.34;44;0.338312666;0.857733
841;0.35;44;0.348274594;0.8333
842;0.36;44;0.358180435;0.80784
843;0.37;44;0.368184718;0.781686
844;0.38;44;0.37811671;0.753586
845;0.39;44;0.38808274;0.724525
846;0.4;44;0.398055498;0.695446
847;0.41;44;0.408060959;0.667193
848;0.42;44;0.417991841;0.636904
849;0.43;44;0.427950908;0.606834
850;0.44;44;0.437908261;0.577967
851;0.45;44;0.447917062;0.5487
852;0.46;44;0.457902427;0.518781
853;0.47;44;0.467897636;0.491103
854;0.48;44;0.477947231;0.462347
855;0.49;44;0.487846337;0.434607
856;0.5;44;0.497870634;0.40665
857;0.51;44;0.507878034;0.380223
858;0.52;44;0.517761007;0.354543
859;0.53;44;0.527783152;0.329817
860;0.54;44;0.537763837;0.304229
861;0.55;44;0.54776277;0.280633
862;0.56;44;0.55782489;0.258481
863;0.57;44;0.567905196;0.236417
864;0.58;44;0.577760349;0.216028
865;0.59;44;0.587795886;0.19591
866;0.6;44;0.597646628;0.177244
867;0.1;46;0.099443933;1
868;0.11;46;0.109377653;1
869;0.12;46;0.119311405;1
870;0.13;46;0.12930083;1
871;0.14;46;0.139224717;1
872;0.15;46;0.149197623;1
873;0.16;46;0.159150395;1
874;0.17;46;0.169068436;0.999997
875;0.18;46;0.178996548;0.999982
876;0.19;46;0.188976998;0.999919
877;0.2;46;0.198914362;0.999775
878;0.21;46;0.208866618;0.999387
879;0.22;46;0.218855064;0.998585
880;0.23;46;0.228752914;0.997178
881;0.24;46;0.238715433;0.994847
882;0.25;46;0.248649206;0.991462
883;0.26;46;0.258662632;0.986711
884;0.27;46;0.268530053;0.97996
885;0.28;46;0.278491856;0.971415
886;0.29;46;0.288462206;0.960822
887;0.3;46;0.298447014;0.948155
888;0.31;46;0.30839319;0.933455
889;0.32;46;0.318361387;0.916546
890;0.33;46;0.328338595;0.897216
891;0.34;46;0.338221416;0.876632
892;0.35;46;0.34827877;0.854218
893;0.36;46;0.358219348;0.830197
894;0.37;46;0.368256687;0.805802
895;0.38;46;0.378134693;0.779528
896;0.39;46;0.388165612;0.752811
897;0.4;46;0.398134747;0.724757
898;0.41;46;0.407960215;0.697159
899;0.42;46;0.418075208;0.6668
900;0.43;46;0.427933199;0.638997
901;0.44;46;0.43793288;0.610271
902;0.45;46;0.448098879;0.580481
903;0.46;46;0.457955604;0.553319
904;0.47;46;0.468035984;0.524709
905;0.48;46;0.478025796;0.496407
906;0.49;46;0.487978691;0.469495
907;0.5;46;0.497794533;0.44225
908;0.51;46;0.507921645;0.41592
909;0.52;46;0.517872043;0.389252
910;0.53;46;0.527829931;0.363651
911;0.55;46;0.547904515;0.314808
912;0.54;46;0.537973983;0.33917
913;0.56;46;0.557967594;0.290845
914;0.57;46;0.56801083;0.268766
915;0.58;46;0.577946401;0.246623
916;0.59;46;0.587919094;0.225607
917;0.6;46;0.597896426;0.206533
918;0.1;48;0.099468361;1
919;0.11;48;0.10941473;1
920;0.12;48;0.119367423;1
921;0.13;48;0.129305237;1
922;0.14;48;0.139243533;1
923;0.15;48;0.149188506;1
924;0.16;48;0.159181737;0.999999
925;0.17;48;0.169096812;0.999998
926;0.18;48;0.179052097;0.999979
927;0.19;48;0.189026233;0.999959
928;0.2;48;0.198952632;0.999869
929;0.21;48;0.20890743;0.999584
930;0.22;48;0.218855232;0.999075
931;0.23;48;0.228788838;0.998051
932;0.24;48;0.238760029;0.996275
933;0.25;48;0.24869165;0.993761
934;0.26;48;0.258647345;0.989738
935;0.27;48;0.268648691;0.984306
936;0.28;48;0.278610832;0.977175
937;0.29;48;0.288570216;0.967958
938;0.3;48;0.298525362;0.957083
939;0.31;48;0.30844462;0.943586
940;0.32;48;0.318399619;0.928677
941;0.33;48;0.328343791;0.91165
942;0.34;48;0.338274281;0.892564
943;0.35;48;0.348310561;0.872087
944;0.36;48;0.358299789;0.849277
945;0.37;48;0.368243839;0.826293
946;0.38;48;0.37825484;0.801732
947;0.39;48;0.388167353;0.777171
948;0.4;48;0.398113407;0.74926
949;0.41;48;0.408136716;0.723535
950;0.42;48;0.418129964;0.696671
951;0.43;48;0.428114819;0.667339
952;0.44;48;0.438048404;0.63951
953;0.45;48;0.448055994;0.61251
954;0.46;48;0.458035732;0.584456
955;0.47;48;0.46805821;0.555945
956;0.48;48;0.477966829;0.528826
957;0.49;48;0.488050333;0.502095
958;0.5;48;0.497996861;0.47501
959;0.51;48;0.507954427;0.448155
960;0.52;48;0.517974898;0.423323
961;0.53;48;0.52792748;0.396338
962;0.54;48;0.537979653;0.37124
963;0.55;48;0.548006969;0.347082
964;0.56;48;0.557954075;0.323703
965;0.57;48;0.568022148;0.301309
966;0.58;48;0.578020511;0.278784
967;0.59;48;0.587996341;0.256973
968;0.6;48;0.597957674;0.236357
969;0.1;50;0.099490887;1
970;0.11;50;0.109434629;1
971;0.12;50;0.119369513;1
972;0.13;50;0.129348623;1
973;0.14;50;0.139277034;1
974;0.15;50;0.14922608;1
975;0.16;50;0.159208138;1
976;0.17;50;0.169154482;1
977;0.18;50;0.179117047;0.999999
978;0.19;50;0.189070958;0.999966
979;0.2;50;0.199016622;0.999905
980;0.21;50;0.208940029;0.999737
981;0.22;50;0.218928056;0.999367
982;0.23;50;0.228881465;0.998638
983;0.24;50;0.238837479;0.997345
984;0.25;50;0.248801914;0.995252
985;0.26;50;0.258746356;0.992143
986;0.27;50;0.268701094;0.987616
987;0.28;50;0.278673285;0.981682
988;0.29;50;0.288642094;0.974029
989;0.3;50;0.298598401;0.964492
990;0.31;50;0.308561208;0.952719
991;0.32;50;0.318508574;0.939593
992;0.33;50;0.328483133;0.924414
993;0.34;50;0.338442831;0.907103
994;0.35;50;0.34844459;0.888579
995;0.36;50;0.35842743;0.868476
996;0.37;50;0.368347222;0.846076
997;0.38;50;0.378355935;0.823131
998;0.39;50;0.388313482;0.799309
999;0.4;50;0.39825303;0.773763
1000;0.41;50;0.408271828;0.748052
1001;0.42;50;0.41820345;0.721275
1002;0.43;50;0.428229646;0.693628
1003;0.44;50;0.43823062;0.666888
1004;0.45;50;0.448183969;0.640507
1005;0.46;50;0.458198262;0.61273
1006;0.47;50;0.468151741;0.586243
1007;0.48;50;0.478117433;0.559599
1008;0.49;50;0.488055016;0.532207
1009;0.5;50;0.498126162;0.505646
1010;0.51;50;0.508070927;0.479448
1011;0.52;50;0.518085123;0.453583
1012;0.53;50;0.52815273;0.428171
1013;0.54;50;0.538087967;0.403461
1014;0.55;50;0.54812123;0.379753
1015;0.56;50;0.558130968;0.35555
1016;0.57;50;0.5680698;0.332293
1017;0.58;50;0.578050464;0.309724
1018;0.59;50;0.587975664;0.287979
1019;0.6;50;0.597961453;0.266714
1020;0.1;52;0.099517272;1
1021;0.11;52;0.109450842;1
1022;0.12;52;0.11942461;1
1023;0.13;52;0.12937727;1
1024;0.14;52;0.139319943;1
1025;0.15;52;0.149295179;1
1026;0.16;52;0.159209321;1
1027;0.17;52;0.169172772;0.999999
1028;0.18;52;0.179119511;0.999998
1029;0.19;52;0.189071431;0.999988
1030;0.2;52;0.19904227;0.999943
1031;0.21;52;0.208982649;0.999798
1032;0.22;52;0.21899528;0.999552
1033;0.23;52;0.228888408;0.998993
1034;0.24;52;0.238874867;0.99802
1035;0.25;52;0.248835703;0.996414
1036;0.26;52;0.258769948;0.994008
1037;0.27;52;0.268780411;0.990178
1038;0.28;52;0.278692426;0.985388
1039;0.29;52;0.288676182;0.978983
1040;0.31;52;0.308595289;0.961149
1041;0.3;52;0.298605368;0.970749
1042;0.32;52;0.318581594;0.948949
1043;0.33;52;0.328513832;0.935399
1044;0.34;52;0.338508307;0.919954
1045;0.36;52;0.358486665;0.883837
1046;0.35;52;0.348507538;0.902384
1047;0.37;52;0.368447406;0.863662
1048;0.38;52;0.378361323;0.841057
1049;0.39;52;0.388317044;0.819272
1050;0.4;52;0.398316354;0.795681
1051;0.41;52;0.408293189;0.771229
1052;0.42;52;0.4182774;0.746247
1053;0.43;52;0.428242079;0.719582
1054;0.44;52;0.438243785;0.693533
1055;0.45;52;0.448229539;0.666915
1056;0.46;52;0.45820004;0.640874
1057;0.47;52;0.468201906;0.614065
1058;0.48;52;0.478139356;0.587258
1059;0.49;52;0.488150921;0.56113
1060;0.5;52;0.498170668;0.535235
1061;0.51;52;0.50816369;0.509047
1062;0.52;52;0.518116;0.484612
1063;0.53;52;0.528197329;0.457999
1064;0.54;52;0.538204759;0.432705
1065;0.55;52;0.548180416;0.409398
1066;0.56;52;0.558100594;0.385799
1067;0.57;52;0.568153534;0.362156
1068;0.58;52;0.578139465;0.339661
1069;0.59;52;0.588175834;0.31725
1070;0.6;52;0.598143758;0.295795
1071;0.1;54;0.099520524;1
1072;0.11;54;0.109476963;1
1073;0.12;54;0.119429371;1
1074;0.13;54;0.129411409;1
1075;0.14;54;0.139349446;1
1076;0.15;54;0.149312409;1
1077;0.16;54;0.159253583;1
1078;0.17;54;0.169210546;1
1079;0.18;54;0.179193349;0.999993
1080;0.19;54;0.189147002;0.999992
1081;0.2;54;0.199091578;0.999952
1082;0.21;54;0.209041922;0.999882
1083;0.22;54;0.218985049;0.999669
1084;0.23;54;0.228925496;0.999354
1085;0.24;54;0.238906899;0.998615
1086;0.25;54;0.248904669;0.997242
1087;0.26;54;0.258821225;0.995264
1088;0.27;54;0.268800571;0.992378
1089;0.28;54;0.278749597;0.988296
1090;0.29;54;0.288752688;0.982598
1091;0.3;54;0.298675025;0.975753
1092;0.31;54;0.308629267;0.966972
1093;0.32;54;0.318592696;0.956879
1094;0.33;54;0.328558519;0.94406
1095;0.34;54;0.33857705;0.930703
1096;0.35;54;0.348563142;0.91454
1097;0.36;54;0.358617846;0.897676
1098;0.37;54;0.368474172;0.879279
1099;0.38;54;0.378540907;0.858491
1100;0.39;54;0.38846759;0.836929
1101;0.4;54;0.398311836;0.814887
1102;0.41;54;0.408318767;0.791995
1103;0.42;54;0.418249035;0.766949
1104;0.43;54;0.428234905;0.743323
1105;0.44;54;0.438354189;0.718544
1106;0.45;54;0.448329567;0.69206
1107;0.46;54;0.458328231;0.666371
1108;0.47;54;0.468300653;0.640711
1109;0.48;54;0.478268422;0.614536
1110;0.49;54;0.488269595;0.588268
1111;0.5;54;0.498236492;0.562503
1112;0.51;54;0.508224936;0.537511
1113;0.52;54;0.518185529;0.512141
1114;0.53;54;0.528111656;0.487431
1115;0.54;54;0.53815747;0.463026
1116;0.55;54;0.54816005;0.438664
1117;0.56;54;0.55805617;0.415948
1118;0.57;54;0.568228202;0.391955
1119;0.58;54;0.578082918;0.369587
1120;0.59;54;0.588141691;0.346845
1121;0.6;54;0.598134842;0.325235
1122;0.1;56;0.099541413;1
1123;0.11;56;0.109496125;1
1124;0.12;56;0.119446243;1
1125;0.13;56;0.129412922;1
1126;0.14;56;0.139364424;1
1127;0.15;56;0.149315354;1
1128;0.16;56;0.159261536;1
1129;0.17;56;0.169226576;1
1130;0.18;56;0.179164735;1
1131;0.19;56;0.189143182;0.999998
1132;0.2;56;0.199127326;0.999974
1133;0.21;56;0.209062582;0.999931
1134;0.22;56;0.219035778;0.999799
1135;0.23;56;0.228998491;0.999508
1136;0.24;56;0.238956357;0.998984
1137;0.25;56;0.248918456;0.998013
1138;0.26;56;0.258865885;0.996427
1139;0.27;56;0.268847168;0.993938
1140;0.28;56;0.278808728;0.990792
1141;0.29;56;0.288786551;0.985997
1142;0.3;56;0.298722942;0.980371
1143;0.31;56;0.308681417;0.972451
1144;0.32;56;0.31861489;0.96313
1145;0.33;56;0.328552096;0.952145
1146;0.34;56;0.338613635;0.939731
1147;0.35;56;0.348526337;0.925924
1148;0.36;56;0.358552023;0.910039
1149;0.37;56;0.368591011;0.892469
1150;0.38;56;0.378511389;0.873844
1151;0.39;56;0.388535923;0.853535
1152;0.4;56;0.398508872;0.832288
1153;0.41;56;0.408402347;0.810221
1154;0.42;56;0.418319131;0.78778
1155;0.43;56;0.42837106;0.764356
1156;0.44;56;0.438302161;0.740171
1157;0.45;56;0.448359296;0.715135
1158;0.47;56;0.468321563;0.665147
1159;0.46;56;0.458373962;0.690474
1160;0.48;56;0.478294829;0.639639
1161;0.49;56;0.488196127;0.61498
1162;0.5;56;0.498245137;0.58968
1163;0.51;56;0.508267033;0.56393
1164;0.52;56;0.51824112;0.53916
1165;0.53;56;0.528336524;0.514507
1166;0.54;56;0.538284457;0.490412
1167;0.55;56;0.548193902;0.467415
1168;0.56;56;0.558289439;0.442663
1169;0.57;56;0.568255427;0.419655
1170;0.58;56;0.57818818;0.396922
1171;0.59;56;0.588198521;0.374146
1172;0.6;56;0.598178533;0.352695
1173;0.1;58;0.09955385;1
1174;0.11;58;0.109525918;1
1175;0.12;58;0.119479908;1
1176;0.13;58;0.129428582;1
1177;0.14;58;0.139383426;1
1178;0.15;58;0.149337472;1
1179;0.16;58;0.15931768;1
1180;0.17;58;0.169270042;1
1181;0.18;58;0.179232133;1
1182;0.19;58;0.189203386;0.999999
1183;0.2;58;0.199122868;0.999987
1184;0.21;58;0.209137064;0.99996
1185;0.22;58;0.219094935;0.999855
1186;0.23;58;0.229065149;0.999641
1187;0.24;58;0.238997191;0.999251
1188;0.25;58;0.248956894;0.998519
1189;0.26;58;0.258928804;0.997248
1190;0.27;58;0.2688801;0.995296
1191;0.28;58;0.278849739;0.992668
1192;0.29;58;0.288810917;0.988723
1193;0.3;58;0.29879778;0.983374
1194;0.31;58;0.308755037;0.976816
1195;0.32;58;0.318780046;0.968634
1196;0.33;58;0.328740841;0.959092
1197;0.34;58;0.338696147;0.948186
1198;0.35;58;0.348649967;0.934985
1199;0.36;58;0.35860706;0.920888
1200;0.37;58;0.368609098;0.904614
1201;0.38;58;0.378583641;0.887164
1202;0.39;58;0.388605757;0.868505
1203;0.4;58;0.398525759;0.849196
1204;0.41;58;0.408562027;0.827626
1205;0.42;58;0.41853545;0.80602
1206;0.43;58;0.428516019;0.784038
1207;0.44;58;0.438488651;0.760736
1208;0.45;58;0.448412511;0.73739
1209;0.46;58;0.458362451;0.712756
1210;0.47;58;0.468305399;0.68873
1211;0.48;58;0.478400695;0.663502
1212;0.49;58;0.488333467;0.639677
1213;0.5;58;0.498286647;0.61479
1214;0.51;58;0.508277396;0.590559
1215;0.52;58;0.518393127;0.565447
1216;0.53;58;0.528294866;0.54097
1217;0.54;58;0.538339759;0.517505
1218;0.55;58;0.54831838;0.493191
1219;0.56;58;0.558298665;0.470533
1220;0.57;58;0.568253601;0.446932
1221;0.58;58;0.578282058;0.424633
1222;0.59;58;0.588285496;0.402568
1223;0.6;58;0.598192479;0.38037
1224;0.1;60;0.099567722;1
1225;0.11;60;0.109519809;1
1226;0.12;60;0.119486978;1
1227;0.13;60;0.129467818;1
1228;0.14;60;0.139420887;1
1229;0.15;60;0.149353889;1
1230;0.16;60;0.159313999;1
1231;0.17;60;0.169277235;1
1232;0.18;60;0.179218756;0.999999
1233;0.19;60;0.189205681;0.999997
1234;0.2;60;0.199157664;0.999991
1235;0.21;60;0.209114499;0.999958
1236;0.22;60;0.219084308;0.9999
1237;0.23;60;0.229066243;0.999748
1238;0.24;60;0.239038499;0.999423
1239;0.25;60;0.248982055;0.99887
1240;0.26;60;0.258950401;0.997864
1241;0.27;60;0.268896248;0.996328
1242;0.28;60;0.278867632;0.993965
1243;0.29;60;0.288824313;0.99087
1244;0.3;60;0.29882323;0.986686
1245;0.31;60;0.308820659;0.980995
1246;0.32;60;0.318771079;0.97373
1247;0.33;60;0.328746255;0.965402
1248;0.34;60;0.338774;0.955057
1249;0.35;60;0.348730315;0.943734
1250;0.36;60;0.358689972;0.930773
1251;0.37;60;0.368592673;0.916143
1252;0.38;60;0.378583973;0.899848
1253;0.39;60;0.388573693;0.882912
1254;0.4;60;0.398553218;0.863842
1255;0.41;60;0.408568946;0.844453
1256;0.42;60;0.418521369;0.8236
1257;0.43;60;0.428495967;0.801409
1258;0.44;60;0.438473261;0.779083
1259;0.45;60;0.448511168;0.7573
1260;0.46;60;0.45840746;0.733427
1261;0.47;60;0.468411917;0.710292
1262;0.48;60;0.478392881;0.686717
1263;0.49;60;0.488408827;0.662585
1264;0.5;60;0.498419113;0.63852
1265;0.51;60;0.508363428;0.614294
1266;0.52;60;0.518367904;0.591037
1267;0.53;60;0.528357288;0.566666
1268;0.54;60;0.538375162;0.544138
1269;0.55;60;0.548426989;0.51959
1270;0.56;60;0.558410543;0.49545
1271;0.57;60;0.568344982;0.472451
1272;0.58;60;0.578357128;0.450046
1273;0.59;60;0.588350462;0.427724
1274;0.6;60;0.598307397;0.406388
1275;0.1;62;0.099581571;1
1276;0.11;62;0.109534733;1
1277;0.12;62;0.119496096;1
1278;0.13;62;0.129465964;1
1279;0.14;62;0.139452156;1
1280;0.15;62;0.149393056;1
1281;0.16;62;0.15934916;1
1282;0.17;62;0.169301122;1
1283;0.18;62;0.179269166;1
1284;0.19;62;0.189234549;0.999999
1285;0.2;62;0.19920139;0.999995
1286;0.21;62;0.209186376;0.999985
1287;0.22;62;0.219107023;0.999929
1288;0.23;62;0.229114136;0.999821
1289;0.24;62;0.239060532;0.999618
1290;0.25;62;0.248982249;0.999182
1291;0.26;62;0.258987926;0.998403
1292;0.27;62;0.268899761;0.997194
1293;0.28;62;0.278911618;0.995207
1294;0.29;62;0.288884213;0.992596
1295;0.3;62;0.298864984;0.988951
1296;0.31;62;0.3088014;0.98397
1297;0.32;62;0.318747638;0.977824
1298;0.33;62;0.328729804;0.970415
1299;0.34;62;0.338751839;0.961264
1300;0.35;62;0.348691933;0.951296
1301;0.36;62;0.35862565;0.939248
1302;0.37;62;0.368627229;0.925665
1303;0.38;62;0.37862801;0.910513
1304;0.39;62;0.388569838;0.894671
1305;0.4;62;0.398625091;0.877331
1306;0.41;62;0.408584365;0.858438
1307;0.42;62;0.418485159;0.839113
1308;0.43;62;0.428551996;0.818649
1309;0.44;62;0.43854076;0.797122
1310;0.45;62;0.448543227;0.775421
1311;0.46;62;0.458400427;0.753599
1312;0.47;62;0.468496752;0.73112
1313;0.48;62;0.478431811;0.707023
1314;0.49;62;0.488433684;0.684342
1315;0.5;62;0.498471932;0.660299
1316;0.51;62;0.508444197;0.636898
1317;0.52;62;0.518411711;0.613408
1318;0.53;62;0.528390945;0.589284
1319;0.54;62;0.538434751;0.566637
1320;0.55;62;0.548376782;0.543742
1321;0.56;62;0.558417392;0.520708
1322;0.57;62;0.568420821;0.497381
1323;0.58;62;0.578364128;0.475027
1324;0.59;62;0.588438552;0.453148
1325;0.6;62;0.598397525;0.432216
1326;0.1;64;0.099591423;1
1327;0.11;64;0.109559904;1
1328;0.12;64;0.119514119;1
1329;0.13;64;0.129492272;1
1330;0.14;64;0.139461138;1
1331;0.15;64;0.149417214;1
1332;0.16;64;0.159385981;1
1333;0.17;64;0.16932431;1
1334;0.18;64;0.179301399;1
1335;0.2;64;0.199224086;0.999998
1336;0.19;64;0.189244047;1
1337;0.21;64;0.209202167;0.999982
1338;0.22;64;0.21915294;0.999945
1339;0.23;64;0.229123262;0.999851
1340;0.24;64;0.239101725;0.999729
1341;0.25;64;0.24906811;0.999382
1342;0.26;64;0.259024961;0.998864
1343;0.27;64;0.269005684;0.997813
1344;0.28;64;0.278959836;0.99631
1345;0.29;64;0.288914345;0.994121
1346;0.3;64;0.298908174;0.991034
1347;0.31;64;0.308882163;0.986796
1348;0.33;64;0.328849105;0.974691
1349;0.32;64;0.318845679;0.981239
1350;0.34;64;0.338798496;0.966566
1351;0.35;64;0.348753203;0.956973
1352;0.36;64;0.358727178;0.946392
1353;0.37;64;0.368726919;0.934547
1354;0.38;64;0.378690772;0.920922
1355;0.39;64;0.38866982;0.906128
1356;0.4;64;0.398693783;0.889875
1357;0.41;64;0.408612447;0.872042
1358;0.42;64;0.41864413;0.853768
1359;0.43;64;0.428683864;0.834136
1360;0.44;64;0.438612034;0.813572
1361;0.45;64;0.448583583;0.792517
1362;0.46;64;0.458594077;0.771548
1363;0.47;64;0.468512583;0.74921
1364;0.48;64;0.478509155;0.72717
1365;0.49;64;0.488518396;0.704194
1366;0.5;64;0.498489367;0.681968
1367;0.51;64;0.508513967;0.659303
1368;0.52;64;0.518512936;0.635581
1369;0.53;64;0.528524762;0.613157
1370;0.54;64;0.538572355;0.589714
1371;0.55;64;0.548574852;0.567015
1372;0.56;64;0.558544173;0.544591
1373;0.57;64;0.568499196;0.521108
1374;0.58;64;0.578435022;0.499903
1375;0.59;64;0.588407725;0.477917
1376;0.6;64;0.598467399;0.456049
1377;0.1;66;0.099619104;1
1378;0.11;66;0.109576259;1
1379;0.12;66;0.119535291;1
1380;0.13;66;0.129491367;1
1381;0.14;66;0.139476789;1
1382;0.15;66;0.14941764;1
1383;0.16;66;0.159388674;1
1384;0.17;66;0.169351524;1
1385;0.18;66;0.179329018;1
1386;0.19;66;0.189297637;1
1387;0.2;66;0.199260656;0.999999
1388;0.21;66;0.209209526;0.999995
1389;0.22;66;0.219184395;0.999978
1390;0.23;66;0.229142759;0.999922
1391;0.24;66;0.23911172;0.999796
1392;0.25;66;0.249096949;0.99953
1393;0.26;66;0.259045191;0.999064
1394;0.27;66;0.269030102;0.998253
1395;0.28;66;0.278997989;0.997035
1396;0.29;66;0.288965003;0.995242
1397;0.3;66;0.298936423;0.992545
1398;0.31;66;0.308885657;0.98885
1399;0.32;66;0.318876078;0.984469
1400;0.33;66;0.328829744;0.978666
1401;0.34;66;0.338818918;0.971625
1402;0.35;66;0.348805733;0.963025
1403;0.36;66;0.35874919;0.952866
1404;0.37;66;0.368735291;0.941633
1405;0.38;66;0.378744919;0.929568
1406;0.39;66;0.388721184;0.915015
1407;0.4;66;0.398753048;0.900374
1408;0.41;66;0.408738343;0.883465
1409;0.42;66;0.418602881;0.86689
1410;0.43;66;0.428708056;0.847912
1411;0.44;66;0.438657997;0.829597
1412;0.45;66;0.448589701;0.809322
1413;0.46;66;0.458592885;0.789152
1414;0.47;66;0.468615723;0.767885
1415;0.48;66;0.478579593;0.746446
1416;0.49;66;0.488568422;0.723447
1417;0.5;66;0.498541856;0.701031
1418;0.51;66;0.508559201;0.678774
1419;0.52;66;0.518579044;0.656803
1420;0.53;66;0.528572518;0.634144
1421;0.54;66;0.538625438;0.610596
1422;0.55;66;0.548501528;0.590116
1423;0.56;66;0.558470004;0.567067
1424;0.57;66;0.56846897;0.544511
1425;0.59;66;0.588453224;0.501288
1426;0.58;66;0.578520549;0.522417
1427;0.6;66;0.598422922;0.479116
1428;0.1;68;0.099618887;1
1429;0.11;68;0.109578917;1
1430;0.12;68;0.119562463;1
1431;0.13;68;0.129507756;1
1432;0.14;68;0.139467392;1
1433;0.15;68;0.14944202;1
1434;0.16;68;0.159403323;1
1435;0.17;68;0.169384204;1
1436;0.18;68;0.179345238;1
1437;0.19;68;0.189303391;0.999999
1438;0.2;68;0.199259555;1
1439;0.21;68;0.209225276;0.999991
1440;0.22;68;0.219183351;0.999985
1441;0.23;68;0.229167566;0.999952
1442;0.24;68;0.239122173;0.999862
1443;0.25;68;0.249101697;0.999685
1444;0.26;68;0.259111148;0.999314
1445;0.27;68;0.269059767;0.99868
1446;0.28;68;0.279018119;0.997516
1447;0.29;68;0.289016661;0.996141
1448;0.3;68;0.298979007;0.993814
1449;0.31;68;0.308969835;0.990824
1450;0.32;68;0.318921215;0.986756
1451;0.33;68;0.328920294;0.981721
1452;0.34;68;0.338873029;0.975305
1453;0.35;68;0.348842643;0.968157
1454;0.36;68;0.358803011;0.95882
1455;0.37;68;0.368820201;0.94919
1456;0.38;68;0.378734305;0.937076
1457;0.39;68;0.388753116;0.924523
1458;0.4;68;0.398730284;0.910409
1459;0.41;68;0.408622661;0.895598
1460;0.42;68;0.418676575;0.879319
1461;0.43;68;0.428572349;0.86231
1462;0.44;68;0.438695132;0.843485
1463;0.45;68;0.44860206;0.824511
1464;0.46;68;0.458573218;0.804352
1465;0.47;68;0.468667704;0.784226
1466;0.48;68;0.478644656;0.763515
1467;0.49;68;0.488633913;0.741915
1468;0.5;68;0.498621395;0.72014
1469;0.51;68;0.508649119;0.698678
